source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,185.54,98.3807,98.3807,18253.56,5.796067,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING003,SYN-EXP-month_03-OUT003-ING003,2026-03-24,,,,synthetic_near_expiry_opening_tranche,19.6761,15.6769,2908.69,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.665477,98.3807,0.0,118.815905,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2908.69,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,212.58,-2.0,-2.0,-425.16,2.972436,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,3.418301,-2.0,5.418301,-4.709942,PURPLE,GREEN,4,PURPLE,STOCKOUT,1151.82,1151.82,Raise purchase order,Procurement,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,387.46,285.001,285.001,110426.49,1.818671,0.0,0.0,0.0,BATCH-2603-ING005-23|GRN-OUT003-260324-00509,BATCH-2603-ING005-23,2026-03-24,GRN-OUT003-260324-00509,PO-20260319-OUT003-0084,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,21.86,21.86,8291.06,2026-03-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.091472,285.001,0.0,1096.958713,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,8291.06,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,501.64,232.168,232.168,116464.76,1.739767,12.15,6213.51,1.0,BATCH-2603-ING006-24|GRN-OUT003-260322-00510,BATCH-2603-ING006-24,2026-03-22,GRN-OUT003-260322-00510,PO-20260319-OUT003-0084,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,20.67,20.67,10244.88,2026-03-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.000732,244.318,0.0,983.02014,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,10244.88,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,352.76,176.7095,176.7095,62336.04,2.815084,10.61,3742.78,1.0,BATCH-2603-ING007-78|GRN-OUT003-260331-00564,BATCH-2603-ING007-78,2026-03-31,GRN-OUT003-260331-00564,PO-20260328-OUT003-0093,NorthStar Poultry,synthetic_internal_receipt_lineage,22.15,20.2113,7129.74,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.237347,187.3195,0.0,465.789476,GREEN,AMBER,2,AMBER,EXPIRY,0.0,7129.74,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.24,1251.0,1251.0,9057.24,9.5746,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING008,SYN-EXP-month_03-OUT003-ING008,2026-03-28,,,,synthetic_near_expiry_opening_tranche,150.12,147.4103,1067.25,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,11.01079,1251.0,0.0,914.607399,GREEN,RED,3,RED,EXPIRY,0.0,1067.25,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,12.55,1828.4229,1828.4229,22946.71,67.8318,376.53,4587.59,2.0,BATCH-2603-ING009-00|GRN-OUT003-260331-00583,BATCH-2603-ING009-00,2026-03-31,GRN-OUT003-260331-00583,PO-20260331-OUT003-0096,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,202.98,165.6897,2074.44,2026-04-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,78.00657,2204.9529,0.0,227.543281,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2074.44,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,28.7,400.879,400.879,11505.23,5.4232,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING010,SYN-EXP-month_03-OUT003-ING010,2026-03-29,,,,synthetic_near_expiry_opening_tranche,60.1319,58.648,1683.2,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.23668,400.879,0.0,517.434909,GREEN,RED,3,RED,EXPIRY,0.0,1683.2,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,14.9,998.985,998.985,14884.88,9.0649,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING011,SYN-EXP-month_03-OUT003-ING011,2026-03-29,,,,synthetic_near_expiry_opening_tranche,139.8579,137.3418,2046.39,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,10.424635,998.985,0.0,771.425498,GREEN,RED,3,RED,EXPIRY,0.0,2046.39,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,41.92,680.606,680.606,28531.0,48.4202,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING012,SYN-EXP-month_03-OUT003-ING012,2026-03-30,,,,synthetic_near_expiry_opening_tranche,122.5091,102.4768,4295.83,2026-04-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,55.68323,680.606,0.0,98.393687,GREEN,RED,3,RED,EXPIRY,0.0,4295.83,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,35.6,503.659,503.659,17930.26,7.2968,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING013,SYN-EXP-month_03-OUT003-ING013,2026-03-28,,,,synthetic_near_expiry_opening_tranche,80.5854,73.5854,2619.64,2026-04-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,8.39132,503.659,0.0,483.172487,GREEN,AMBER,2,AMBER,EXPIRY,0.0,2619.64,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,48.67,503.0177,503.0177,24481.87,61.368915,0.0,0.0,0.0,BATCH-2603-ING014-57|GRN-OUT003-260326-00543,BATCH-2603-ING014-57,2026-03-26,GRN-OUT003-260326-00543,PO-20260325-OUT003-0090,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,60.3621,17.9266,872.49,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,70.574252,503.0177,0.0,57.376343,GREEN,AMBER,2,AMBER,EXPIRY,0.0,872.49,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,76.03,475.13,475.13,36124.13,8.6388,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING015,SYN-EXP-month_03-OUT003-ING015,2026-03-28,,,,synthetic_near_expiry_opening_tranche,80.7721,72.4173,5505.89,2026-04-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,9.93462,475.13,0.0,384.996759,GREEN,AMBER,2,AMBER,EXPIRY,0.0,5505.89,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,0.0,113.9159,113.9159,0.0,4.469916,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,5.140403,113.9159,0.0,178.395146,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,255.07,67.7383,67.7383,17278.01,1.502654,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.728052,67.7383,0.0,315.553772,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,0.0,144.7088,144.7088,0.0,0.829459,29.63,7499.06,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.953878,174.3388,0.0,1471.286117,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,96.21,39.8887,39.8887,3837.69,9.323661,7.05,678.28,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,10.72221,46.9387,0.0,35.240546,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,655.94,109.2554,109.2554,71664.99,0.133761,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.153825,109.2554,0.0,5717.559992,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2193.0,6.016,6.016,13193.09,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,6.016,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.85,1165.9379,1165.9379,14982.3,29.136881,0.0,0.0,0.0,BATCH-2602-ING022-73|GRN-OUT003-260227-00365,BATCH-2602-ING022-73,2026-02-27,GRN-OUT003-260227-00365,PO-20260225-OUT003-0060,Metro Wholesale Delhi,synthetic_internal_receipt_lineage,209.8688,209.8688,2600.27,2026-03-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,33.507413,1165.9379,0.0,280.111154,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,2600.27,Quarantine expired batch and investigate,Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,116.6,42.2379,42.2379,4924.94,1.189845,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING023,SYN-EXP-month_03-OUT003-ING023,2026-03-31,,,,synthetic_near_expiry_opening_tranche,7.1804,6.3604,741.62,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.368322,42.2379,0.0,248.490633,GREEN,AMBER,2,AMBER,EXPIRY,0.0,741.62,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,404.52,52.1499,52.1499,21095.68,0.391883,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING024,SYN-EXP-month_03-OUT003-ING024,2026-03-05,,,,synthetic_near_expiry_opening_tranche,8.344,8.1312,3289.23,2026-04-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.450665,52.1499,0.0,931.526199,GREEN,AMBER,2,AMBER,EXPIRY,0.0,3289.23,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,447.05,28.3783,28.3783,12686.52,1.746847,38.28,17302.18,1.0,BATCH-2603-ING025-39|GRN-OUT003-260324-00525,BATCH-2603-ING025-39,2026-03-24,GRN-OUT003-260324-00525,PO-20260322-OUT003-0087,FrozenBerry Traders,synthetic_internal_receipt_lineage,4.5405,3.819,1707.28,2026-04-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.008874,66.6583,0.0,267.114495,GREEN,RED,3,RED,EXPIRY,0.0,1707.28,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,76.37,441.389,441.389,33708.88,1.522632,26.95,2033.65,1.0,BATCH-2603-ING026-40|GRN-OUT003-260327-00526,BATCH-2603-ING026-40,2026-03-27,GRN-OUT003-260327-00526,PO-20260322-OUT003-0087,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,47.04,46.8305,3706.63,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.751027,468.339,0.0,2153.096086,GREEN,RED,3,RED,EXPIRY,0.0,3706.63,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING027,Butter,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,558.01,181.2966,181.2966,101165.32,1.29003,0.0,0.0,0.0,BATCH-2603-ING027-41|GRN-OUT003-260326-00527,BATCH-2603-ING027-41,2026-03-26,GRN-OUT003-260326-00527,PO-20260322-OUT003-0087,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,20.43,20.0729,11219.35,2026-04-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.483535,181.2966,0.0,983.756741,GREEN,RED,3,RED,EXPIRY,0.0,11219.35,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING028,Lettuce,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,100.7,54.2096,54.2096,5458.91,0.749831,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING028,SYN-EXP-month_03-OUT003-ING028,2026-03-31,,,,synthetic_near_expiry_opening_tranche,8.6735,8.1582,821.53,2026-04-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.862305,54.2096,0.0,506.070639,GREEN,AMBER,2,AMBER,EXPIRY,0.0,821.53,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING029,Onion,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,45.81,177.9044,177.9044,8149.8,0.181298,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING029,SYN-EXP-month_03-OUT003-ING029,2026-03-30,,,,synthetic_near_expiry_opening_tranche,26.6857,26.585,1217.86,2026-04-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.208493,177.9044,0.0,6868.971528,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1217.86,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING030,Capsicum,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,89.04,23.2149,23.2149,2067.05,0.226622,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING030,SYN-EXP-month_03-OUT003-ING030,2026-03-27,,,,synthetic_near_expiry_opening_tranche,4.1787,4.1472,369.27,2026-04-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.260616,23.2149,0.0,717.070459,GREEN,RED,3,RED,EXPIRY,0.0,369.27,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING031,Tomato,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,57.24,258.5985,258.5985,14802.18,0.777646,0.0,0.0,0.0,SYN-EXP-month_03-OUT003-ING031,SYN-EXP-month_03-OUT003-ING031,2026-03-29,,,,synthetic_near_expiry_opening_tranche,33.6178,33.2985,1906.01,2026-04-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.894293,258.5985,0.0,2327.780893,GREEN,RED,3,RED,EXPIRY,0.0,1906.01,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING032,Pesto Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,339.28,145.5474,145.5474,49381.32,0.157631,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.181276,145.5474,0.0,6463.397428,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING033,Chipotle Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,281.95,71.0825,71.0825,20041.71,0.602129,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.692448,71.0825,0.0,826.364306,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING034,Salsa,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,205.35,67.2986,67.2986,13819.77,0.058398,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.067157,67.2986,0.0,8066.958346,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,320.61,118.997,118.997,38151.63,0.197076,5.59,1820.38,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.226637,124.587,0.0,4425.242039,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_03,OUT003,ABNAH Cafe Saket Premium,2026-03-01,2026-03-31,ABNAH Cafe Saket Premium,2026-03-31,2026-03-31,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.25,3714.9593,3714.9593,12073.62,214.896,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,247.1304,3714.9593,0.0,121.010699,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
