page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-26,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-26,,net_sales,20783.52,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-26,,sold_qty,81.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-27,,net_sales,26236.06,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-27,,sold_qty,104.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-27,,net_sales,21197.270000000004,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-27,,sold_qty,83.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-27,,net_sales,21301.85,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-27,,sold_qty,84.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-28,,net_sales,19097.34,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT001,,2026-02-28,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-28,,net_sales,26970.64,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT002,,2026-02-28,,sold_qty,106.0,count,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-28,,net_sales,27292.13,currency,
Page 3,CT_P3_Sales_Trend,month_02,OUT003,,2026-02-28,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-01,,net_sales,13951.609999999999,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-01,,sold_qty,54.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-01,,net_sales,23413.4,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-01,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-01,,net_sales,38321.2,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-01,,sold_qty,148.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-02,,net_sales,23416.68,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-02,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-02,,net_sales,19020.479999999996,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-02,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-02,,net_sales,21158.659999999996,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-02,,sold_qty,78.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-03,,net_sales,23739.19,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-03,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-03,,net_sales,17570.03,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-03,,sold_qty,66.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-03,,net_sales,21057.859999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-03,,sold_qty,83.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-04,,net_sales,20321.66,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-04,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-04,,net_sales,19562.450000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-04,,sold_qty,76.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-04,,net_sales,28714.389999999996,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-04,,sold_qty,106.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-05,,net_sales,23221.35,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-05,,sold_qty,89.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-05,,net_sales,20754.57,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-05,,sold_qty,83.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-05,,net_sales,23149.449999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-05,,sold_qty,90.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-06,,net_sales,24317.699999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-06,,sold_qty,95.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-06,,net_sales,34612.100000000006,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-06,,sold_qty,133.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-06,,net_sales,26824.940000000006,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-06,,sold_qty,101.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-07,,net_sales,17869.75,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-07,,sold_qty,69.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-07,,net_sales,27105.370000000006,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-07,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-07,,net_sales,36760.78999999999,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-07,,sold_qty,138.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-08,,net_sales,13063.62,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-08,,sold_qty,52.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-08,,net_sales,27100.15,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-08,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-08,,net_sales,36900.020000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-08,,sold_qty,143.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-09,,net_sales,26880.179999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-09,,sold_qty,102.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-09,,net_sales,16642.8,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-09,,sold_qty,65.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-09,,net_sales,22799.39,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-09,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-10,,net_sales,25497.21,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-10,,sold_qty,102.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-10,,net_sales,22722.800000000003,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-10,,sold_qty,86.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-10,,net_sales,18372.65,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-10,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-11,,net_sales,27323.1,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-11,,sold_qty,108.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-11,,net_sales,19586.91,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-11,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-11,,net_sales,21051.989999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-11,,sold_qty,82.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-12,,net_sales,28424.9,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-12,,sold_qty,112.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-12,,net_sales,18194.87,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-12,,sold_qty,72.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-12,,net_sales,22886.789999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-12,,sold_qty,90.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-13,,net_sales,24173.44,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-13,,sold_qty,94.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-13,,net_sales,23421.969999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-13,,sold_qty,93.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-13,,net_sales,23298.010000000002,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-13,,sold_qty,90.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-14,,net_sales,17742.16,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-14,,sold_qty,69.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-14,,net_sales,23605.339999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-14,,sold_qty,92.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-14,,net_sales,38532.23999999999,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-14,,sold_qty,145.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-15,,net_sales,15268.41,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-15,,sold_qty,57.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-15,,net_sales,22576.550000000003,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-15,,sold_qty,88.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-15,,net_sales,37692.25,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-15,,sold_qty,143.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-16,,net_sales,28607.19,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-16,,sold_qty,109.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-16,,net_sales,20006.07,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-16,,sold_qty,75.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-16,,net_sales,20235.179999999997,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-16,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-17,,net_sales,23291.06,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-17,,sold_qty,89.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-17,,net_sales,17005.71,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-17,,sold_qty,66.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-17,,net_sales,20013.559999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-17,,sold_qty,77.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-18,,net_sales,27368.189999999995,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-18,,sold_qty,107.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-18,,net_sales,17692.56,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-18,,sold_qty,71.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-18,,net_sales,21924.33,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-18,,sold_qty,83.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-19,,net_sales,25554.1,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-19,,sold_qty,103.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-19,,net_sales,20564.2,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-19,,sold_qty,77.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-19,,net_sales,20772.4,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-19,,sold_qty,77.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-20,,net_sales,20274.39,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-20,,sold_qty,80.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-20,,net_sales,23666.0,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-20,,sold_qty,91.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-20,,net_sales,30253.749999999993,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-20,,sold_qty,116.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-21,,net_sales,15119.429999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-21,,sold_qty,58.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-21,,net_sales,25210.37,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-21,,sold_qty,100.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-21,,net_sales,40286.840000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-21,,sold_qty,156.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-22,,net_sales,13402.529999999999,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-22,,sold_qty,51.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-22,,net_sales,24995.309999999994,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-22,,sold_qty,99.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-22,,net_sales,34957.77,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-22,,sold_qty,137.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-23,,net_sales,26481.64,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-23,,sold_qty,101.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-23,,net_sales,22906.97,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-23,,sold_qty,88.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-23,,net_sales,22300.899999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-23,,sold_qty,88.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-24,,net_sales,25672.95,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-24,,sold_qty,101.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-24,,net_sales,20812.470000000005,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-24,,sold_qty,79.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-24,,net_sales,16519.69,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-24,,sold_qty,64.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-25,,net_sales,20395.38,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-25,,sold_qty,81.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-25,,net_sales,17682.239999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-25,,sold_qty,69.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-25,,net_sales,24752.69,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-25,,sold_qty,94.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-26,,net_sales,25041.649999999998,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-26,,sold_qty,96.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-26,,net_sales,18527.89,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-26,,sold_qty,73.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-26,,net_sales,19800.480000000003,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-26,,sold_qty,76.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-27,,net_sales,28365.57,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-27,,sold_qty,113.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-27,,net_sales,26892.74,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-27,,sold_qty,105.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-27,,net_sales,29479.26,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-27,,sold_qty,116.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-28,,net_sales,16476.86,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-28,,sold_qty,63.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-28,,net_sales,21623.700000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-28,,sold_qty,84.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-28,,net_sales,35774.53999999999,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-28,,sold_qty,134.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-29,,net_sales,10751.0,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-29,,sold_qty,40.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-29,,net_sales,20431.800000000003,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-29,,sold_qty,79.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-29,,net_sales,35924.95,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-29,,sold_qty,137.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-30,,net_sales,35015.020000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-30,,sold_qty,133.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-30,,net_sales,21090.08,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-30,,sold_qty,83.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-30,,net_sales,17565.590000000004,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-30,,sold_qty,66.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-31,,net_sales,24051.76,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT001,,2026-03-31,,sold_qty,95.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-31,,net_sales,17643.459999999995,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT002,,2026-03-31,,sold_qty,69.0,count,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-31,,net_sales,20671.880000000005,currency,
Page 3,CT_P3_Sales_Trend,month_03,OUT003,,2026-03-31,,sold_qty,78.0,count,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Baked Goods,,net_sales,135599.2,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Breakfast,,net_sales,47886.79000000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Coffee Classics,,net_sales,579841.7400000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Cold Brew,,net_sales,129739.15999999999,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Cold Coffee,,net_sales,273472.03,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Desserts,,net_sales,133938.54,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Espresso,,net_sales,4796.360000000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Iced Tea,,net_sales,77917.95999999999,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Kids Beverage,,net_sales,11902.63,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Platter,,net_sales,4548.0,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Sandwiches,,net_sales,92671.31000000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Shake,,net_sales,97423.37000000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Signature Coffee,,net_sales,357066.0200000001,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Smoothie,,net_sales,36740.63,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Snacks,,net_sales,36236.469999999994,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Tea,,net_sales,114115.38,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Toasts,,net_sales,20747.8,currency,
Page 3,CT_P3_Category_Contribution,month_03,ALL,,Wraps,,net_sales,37832.090000000004,currency,
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Baked Goods,,net_sales,41099.89,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Breakfast,,net_sales,19020.88,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Coffee Classics,,net_sales,221925.84,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Cold Brew,,net_sales,38926.530000000006,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Cold Coffee,,net_sales,65103.12,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Desserts,,net_sales,25887.04,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Espresso,,net_sales,1704.1000000000001,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Iced Tea,,net_sales,18313.45,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Kids Beverage,,net_sales,3485.35,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Platter,,net_sales,1520.1399999999999,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Sandwiches,,net_sales,41873.79,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Shake,,net_sales,25378.18,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Signature Coffee,,net_sales,111837.9,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Smoothie,,net_sales,11251.84,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Snacks,,net_sales,11841.35,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Tea,,net_sales,37333.58,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Toasts,,net_sales,6145.67,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT001,,Wraps,,net_sales,8431.03,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Baked Goods,,net_sales,32811.7,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Breakfast,,net_sales,14264.66,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Coffee Classics,,net_sales,173451.21,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Cold Brew,,net_sales,41308.08,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Cold Coffee,,net_sales,116864.04999999999,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Desserts,,net_sales,43583.020000000004,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Espresso,,net_sales,1348.08,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Iced Tea,,net_sales,36355.090000000004,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Kids Beverage,,net_sales,3300.82,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Platter,,net_sales,1183.6000000000001,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Sandwiches,,net_sales,20504.22,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Shake,,net_sales,25371.72,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Signature Coffee,,net_sales,82355.3,currency,Acceptance fixture uses category on X and net sales as color.
Page 3,CT_P3_Outlet_Item_Heatmap,month_03,OUT002,,Smoothie,,net_sales,8417.949999999999,currency,Acceptance fixture uses category on X and net sales as color.
